TestCaseSubject|TestCaseNumber|TestSQL|ExpectedResult|TestNotes
Begin|2|Begin(array("13:50:00.123", "14:10:00.456"))|= "13:50:00.123000"|Partial-precision time range, expect first value with trailing zero-padded precision
Begin|3|Begin(array("2024-06-01 00:00:00.123456", "2024-06-30 00:00:00.123456"))|= "2024-06-01 00:00:00.123456"|Full-precision timestamp range, expect precise first value
Begin|4|Begin(null)|is null|Null input, expect graceful fallback
Begin|5|Begin(array("2024-01-01"))|= "ValueError: Period argument expects an array with two or more elements."|Invalid input: single-element array, expect error
Begin|6|Begin(array("badformat", "2024-06-30"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed start value, expect validation failure
Begin|7|Begin(array("2024-01-01", "2024-12-33"))|= "ValueError: Invalid date, time, or timestamp value encountered."|Impossible date, expect validation failure
Begin|8|Begin(array("2024-01-01", "2023-12-31"))|= "ValueError: The upper bound is less than or equal to the lower bound."|Invalid upper bound, expect validation failure
End|1|End(array("2024-01-01", "2024-12-31"))|= "2024-12-31"|Standard date range, expect second date returned
End|2|End(array("13:50:00.123", "14:10:00.456"))|= "14:10:00.456000"|Partial-precision time range, expect second value with trailing zero-padded precision
End|3|End(array("2024-06-01 00:00:00.123456", "2024-06-30 00:00:00.123456"))|= "2024-06-30 00:00:00.123456"|Full-precision timestamp range, expect precise second value
End|4|End(array("2024-06-01 00:00:00.123456", null))|= "9999-12-31 23:59:59.999999"|Null upper bound, expect highest possible datetime
End|5|End(null)|is null|Null input, expect graceful fallback
End|6|End(array("2024-01-01"))|= "ValueError: Period argument expects an array with two or more elements."|Invalid input: single-element array, expect error
End|7|End(array("badformat", "2024-06-30"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed start value, expect validation failure
End|8|End(array("2024-01-01", "2024-12-33"))|= "ValueError: Invalid date, time, or timestamp value encountered."|Impossible date, expect validation failure
End|9|End(array("2024-01-01", "2023-12-31"))|= "ValueError: The upper bound is less than or equal to the lower bound."|Invalid upper bound, expect validation failure
Overlaps|1|Overlaps(array("2024-01-01", "2024-06-01"), array("2024-05-01", "2024-07-01"))|= True|Partial overlap at end of first range
Overlaps|2|Overlaps(array("2024-05-01", "2024-07-01"), array("2024-01-01", "2024-06-01"))|= True|Partial overlap at beginning of first range
Overlaps|3|Overlaps(array("2024-01-01", "2024-12-31"), array("2024-03-01", "2024-05-01"))|= True|Second period wholly consumed by first
Overlaps|4|Overlaps(array("2024-03-01", "2024-05-01"), array("2024-01-01", "2024-12-31"))|= True|First period wholly consumed by second
Overlaps|5|Overlaps(array("2024-01-01", "2024-03-01"), array("2024-03-01", "2024-05-01"))|= False|Touching but not overlapping (boundary only)
Overlaps|6|Overlaps(array("2024-01-01", "2024-02-01"), array("2024-03-01", "2024-04-01"))|= False|No overlap at all
Overlaps|7|Overlaps(array("2024-01-01", "2024-12-31"), null)|is null|Second period is null, expect graceful fallback
Overlaps|8|Overlaps(null, array("2024-01-01", "2024-12-31"))|is null|First period is null, expect graceful fallback
Overlaps|9|Overlaps(array("2024-01-01"), array("2024-01-01", "2024-12-31"))|= "ValueError: Period argument expects an array with two or more elements."|First period too short
Overlaps|10|Overlaps(array("badformat", "2024-12-31"), array("2024-01-01", "2024-12-31"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed start value in first period
Overlaps|11|Overlaps(array("2024-01-01", "2023-12-31"), array("2024-01-01", "2024-12-31"))|= "ValueError: The upper bound is less than or equal to the lower bound."|Invalid ordering in first period
Overlaps|12|Overlaps(array("2024-01-01", "2024-12-31"), array("2024-12-31"))|= "ValueError: Period argument expects an array with two or more elements."|Second period too short
Overlaps|13|Overlaps(array("2024-01-01", "2024-12-31"), array("badformat", "2024-12-31"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed start value in second period
Overlaps|14|Overlaps(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2023-12-31"))|= "ValueError: The upper bound is less than or equal to the lower bound."|Invalid ordering in second period
OverlapsLeft|1|OverlapsLeft(array("2024-03-01", "2024-06-01"), array("2024-01-01", "2024-04-01"))|= True|Overlaps left, expect true
OverlapsLeft|2|OverlapsLeft(array("2024-03-01", "2024-06-01"), array("2024-01-01", "2024-06-01"))|= True|Overlaps left with matching upper bound, expect true
OverlapsLeft|3|OverlapsLeft(array("2024-03-01", "2024-06-01"), array("2024-03-01", "2024-06-01"))|= False|Equals, expect false
OverlapsLeft|4|OverlapsLeft(array("2024-01-01", "2024-06-01"), array("2024-03-01", "2024-04-01"))|= False|First period wholly consumes second, expect false
OverlapsLeft|5|OverlapsLeft(array("2024-03-01", "2024-04-01"), array("2024-01-01", "2024-06-01"))|= False|First period wholly consumed by second, expect false
OverlapsLeft|6|OverlapsLeft(array("2024-01-01", "2024-04-01"), array("2024-03-01", "2024-06-01"))|= False|Overlaps rights, expect false
OverlapsRight|1|OverlapsRight(array("2024-03-01", "2024-06-01"), array("2024-05-01", "2024-08-01"))|= True|Overlaps right, expect true
OverlapsRight|2|OverlapsRight(array("2024-03-01", "2024-06-01"), array("2024-03-01", "2024-08-01"))|= True|Overlaps right with matching lower bound, expect true
OverlapsRight|3|OverlapsRight(array("2024-03-01", "2024-06-01"), array("2024-03-01", "2024-06-01"))|= False|Equals, expect false
OverlapsRight|4|OverlapsRight(array("2024-01-01", "2024-06-01"), array("2024-03-01", "2024-04-01"))|= False|First period wholly consumes second, expect false
OverlapsRight|5|OverlapsRight(array("2024-03-01", "2024-04-01"), array("2024-01-01", "2024-06-01"))|= False|First period wholly consumed by second, expect false
OverlapsRight|6|OverlapsRight(array("2024-03-01", "2024-06-01"), array("2024-01-01", "2024-04-01"))|= False|Overlaps left, expect false
Last|1|Last(array("2024-01-01", "2024-12-31"))|= "2024-12-30"|Standard date range, expect end date minus 1 day
Last|2|Last(array("13:50:00.123", "14:10:00.456"))|= "14:10:00.455000"|Partial-precision time range, expect upper bound minus 1/1000 second
Last|3|Last(array("2024-06-01 00:00:00.123456", "2024-06-30 00:00:00.654321"))|= "2024-06-30 00:00:00.654320"|Full-precision timestamp range, expect upper bound minus 1 microsecond.
Last|4|Last(null)|is null|Null input, expect graceful fallback
Last|5|Last(array("2024-01-01"))|= "ValueError: Period argument expects an array with two or more elements."|Invalid input: single-element array, expect error
Last|6|Last(array("badformat", "2024-12-31"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed lower bound, expect error
Last|7|Last(array("2024-01-01", "badformat"))|= "ValueError: Invalid date, time, or timestamp format encountered."|Malformed upper bound, expect error
Last|8|Last(array("2024-01-01", "2023-12-31"))|= "ValueError: The upper bound is less than or equal to the lower bound."|Upper bound comes before lower bound, expect validation failure
Next|1|Next("2024-01-01")|= "2024-01-02"|Standard date, expect input date plus 1 day
Next|2|Next("12:59:00")|= "12:59:01"|Standard time, expect input time plus 1 second
Next|3|Next("2024-01-01 12:59:00")|= "2024-01-01 12:59:01"|Standard timestamp, expect input time plus 1 second
Next|4|Next("2024-01-01 12:59:00.123")|= "2024-01-01 12:59:00.124000"|Standard timestamp with millisecond precision, expect input time plus 1 millisecond
Next|5|Next("2024-01-01 12:59:00.123456")|= "2024-01-01 12:59:00.123457"|Standard timestamp with microsecond precision, expect input time plus 1 microsecond
Next|6|Next("9999-12-31 23:59:59.990")|= "9999-12-31 23:59:59.991000"|Standard timestamp close to max value, expect input time plus 1 millisecond
Next|7|Next("9999-12-31")|= "ValueError: Cannot increment a temporal type that is already at the maximum value."|Standard date, max value error
Next|8|Next("23:59:59")|= "ValueError: Cannot increment a temporal type that is already at the maximum value."|Standard time, max value error
Next|9|Next("9999-12-31 23:59:59")|= "ValueError: Cannot increment a temporal type that is already at the maximum value."|Standard timestamp, max value error
Prior|1|Prior("2024-01-01")|= "2023-12-31"|Standard date, expect input date minus 1 day
Prior|2|Prior("12:59:00")|= "12:58:59"|Standard time, expect input time minus 1 second
Prior|3|Prior("2024-01-01 12:59:00")|= "2024-01-01 12:58:59"|Standard timestamp, expect input time minus 1 second
Prior|4|Prior("2024-01-01 12:59:00.123")|= "2024-01-01 12:59:00.122000"|Standard timestamp with millisecond precision, expect input time minus 1 millisecond
Prior|5|Prior("2024-01-01 12:59:00.123456")|= "2024-01-01 12:59:00.123455"|Standard timestamp with microsecond precision, expect input time minus 1 microsecond
Prior|6|Prior("0001-01-01 00:00:00.002")|= "0001-01-01 00:00:00.001000"|Standard timestamp close to max value, expect input time plus 1 millisecond
Prior|7|Prior("0001-01-01")|= "ValueError: Cannot decrement a temporal type that is already at the minimum value."|Standard date, max value error
Prior|8|Prior("00:00:00")|= "ValueError: Cannot decrement a temporal type that is already at the minimum value."|Standard time, max value error
Prior|9|Prior("0001-01-01 00:00:00")|= "ValueError: Cannot decrement a temporal type that is already at the minimum value."|Standard timestamp, max value error
MeetsInstant|1|MeetsInstant(array("2024-01-01", "2024-06-01"), "2023-12-31")|= True|Instant meets lower bound of period
MeetsInstant|2|MeetsInstant(array("2024-05-01", "2024-07-01"), "2024-07-01")|= True|Instant meets upper bound of period
MeetsInstant|3|MeetsInstant(array("08:00:00", "09:00:00"), "07:59:59")|= True|Instant meets lower bound of period
MeetsInstant|4|MeetsInstant(array("08:00:00.00", "09:00:00.00"), "09:00:00.00")|= True|Instant meets upper bound of period
MeetsInstant|5|MeetsInstant(array("2024-03-01 04:00:00.123456", "2024-03-01 05:00:00.654321"), "2024-03-01 04:00:00.123455")|= True|Instant meets lower bound of period
MeetsInstant|6|MeetsInstant(array("2024-01-01", "2024-06-01"), "2023-12-30")|= False|Instant does not meet lower bound of period
MeetsInstant|7|MeetsInstant(array("08:00:00.00", "09:00:00.00"), "09:00:00.10")|= False|Instant does not meet upper bound of period
MeetsInstant|8|MeetsInstant(array("2024-03-01 04:00:00.123456", "2024-03-01 05:00:00.654321"), "2024-03-01 04:30:00.000000")|= False|Instant falls within period
MeetsInstant|9|MeetsInstant(null, "2024-12-31")|is null|Period is null, expect graceful fallback
MeetsInstant|10|MeetsInstant(array("2024-01-01", "2024-12-31"), null)|is null|Instant is null, expect graceful fallback
MeetsInstant|11|MeetsInstant(array("2024-01-01", "2024-06-01"), "2023-12-31 21:00:00")|= "ValueError: The types of the period or instant arguments do not match."|Inconsistent temporal types, expect type mismatch error
MeetsInstant|12|MeetsInstant(array("08:00:00.00", "09:00:00.00"), "23:59:59.99")|= "ValueError: Cannot increment a temporal type that is already at the maximum value."|Instant does not meet upper bound of period
MeetsPeriod|1|MeetsPeriod(array("2024-01-01", "2024-06-01"), array("2023-06-01", "2024-01-01"))|= True|Second period meets lower bound of first period
MeetsPeriod|2|MeetsPeriod(array("2024-05-01", "2024-07-01"), array("2024-07-01", "2024-09-01"))|= True|First period meets lower bound of second period
MeetsPeriod|3|MeetsPeriod(array("08:00:00", "09:00:00"), array("07:00:00", "08:00:00"))|= True|Instant meets lower bound of period
MeetsPeriod|4|MeetsPeriod(array("08:00:00.00", "09:00:00.00"), array("09:00:00.00", "10:00:00.00"))|= True|Instant meets upper bound of period
MeetsPeriod|5|MeetsPeriod(array("2024-03-01 04:00:00.123456", "2024-03-01 05:00:00.654321"), array("2024-03-01 03:00:00.000000", "2024-03-01 04:00:00.123456"))|= True|Instant meets lower bound of period
MeetsPeriod|6|MeetsPeriod(array("2024-01-01", "2024-06-01"), array("2023-12-01", "2023-12-30"))|= False|Instant does not meet lower bound of period
MeetsPeriod|7|MeetsPeriod(array("08:00:00.00", "09:00:00.00"), array("09:00:00.10", "10:00:00.00"))|= False|Instant does not meet upper bound of period
MeetsPeriod|8|MeetsPeriod(array("2024-03-01 04:00:00.123456", "2024-03-01 05:00:00.654321"), array("2024-03-01 04:30:00.000000", "2024-03-01 04:31:00.000000"))|= False|Instant falls within period
MeetsPeriod|9|MeetsPeriod(null, array("2024-12-01", "2024-12-31"))|is null|Period is null, expect graceful fallback
MeetsPeriod|10|MeetsPeriod(array("2024-01-01", "2024-12-31"), null)|is null|Instant is null, expect graceful fallback
MeetsPeriod|11|MeetsPeriod(array("2024-01-01", "2024-06-01"), array("2023-12-01 21:00:00", "2023-12-31 21:00:00"))|= "ValueError: The types of the period or instant arguments do not match."|Inconsistent temporal types, expect type mismatch error
Interval|1|IntervalY(array("2024-01-01", "2024-12-31"))|= interval "0" year|Period one day shorter than a full year
Interval|2|IntervalY(array("2021-01-01 02:00:00", "2025-01-01 14:00:00"))|= interval "4" year|Period in excess of four years
Interval|3|IntervalY(null)|is null|Period is null, expect graceful fallback
Interval|4|IntervalY(array("02:00:00", "04:00:00"))|= "ValueError: Interval qualifier not compatible with the supplied period data type."|Time period supplied with incorrect qualifier, expect invalid qualifier error
Interval|5|IntervalY(array("2021-01-01 02:00:00", null))|= "ValueError: Cannot compute interval for period with high value upper bound."|Period is open-ended, expect invalid upper bound error.
Interval|6|IntervalY2M(array("2021-01-01 02:00:00", "2025-06-01 14:00:00"))|= interval "4-5" year to month|Period of 4 years and 5 months
Interval|7|IntervalMo(array("2025-01-01 02:00:00", "2025-07-01 14:00:00"))|= interval "6" month|Period of 6 months
Interval|8|IntervalD(array("2024-01-01 01:00:00", "2024-01-11 09:00:00"))|= interval "10" day|Period of 10 days
Interval|9|IntervalD2H(array("2024-01-01 02:00:00", "2024-01-03 08:00:00"))|= interval "2 06" day to hour|Period of 2 days and 6 hours
Interval|10|IntervalD2H(array("2024-01-01", "2024-01-03"))|= "ValueError: Interval qualifier not compatible with the supplied period data type."|Date period supplied with incorrect qualifier, expect invalid qualifier error
Interval|11|IntervalD2M(array("2024-01-01 02:10:00", "2024-01-03 08:43:00"))|= interval "2 06:33" day to minute|Period of 2 days, 6 hours, and 33 minutes
Interval|12|IntervalD2S(array("2024-01-01 02:10:15", "2024-01-03 08:43:35"))|= interval "2 06:33:20" day to second|Period of 2 days, 6 hours, 33 minutes, and 20 seconds
Interval|13|IntervalD2S(array("2024-01-01 02:10:15.25", "2024-01-03 08:43:35.78"))|= interval "2 06:33:20.53" day to second|Period of 2 days, 6 hours, 33 minutes, and 20 seconds with 1/100 second precision
Interval|14|IntervalH(array("2024-01-01 01:00:00", "2024-01-11 09:00:00"))|= interval "248" hour|Period of 248 hours
Interval|15|IntervalH2M(array("2024-01-01 01:10:00", "2024-01-11 09:43:00"))|= interval "248:33" hour to minute|Period of 248 hours and 33 minutes
Interval|16|IntervalH2S(array("2024-01-01 01:10:15", "2024-01-11 09:43:35"))|= interval "248:33:20" hour to second|Period of 248 hours, 33 minutes, and 20 seconds
Interval|17|IntervalMi(array("2024-01-01 01:00:00", "2024-01-11 09:00:00"))|= interval "14880" minute|Period of 14880 minutes
Interval|18|IntervalM2S(array("2024-01-01 01:00:15", "2024-01-11 09:00:35"))|= interval "14880:20" minute to second|Period of 14880 minutes and 20 seconds
Interval|19|IntervalS(array("2024-01-01 01:00:15", "2024-01-11 09:00:35"))|= interval "892820" second|Period of 892820 seconds
IsUntilChanged|1|IsUntilChanged(array("2024-01-01", "2024-12-31"))|= False|End-dated date-typed period
IsUntilChanged|2|IsUntilChanged(array("2024-01-01", "9999-12-31"))|= True|Open-dated date-typed period
IsUntilChanged|3|IsUntilChanged(array("12:00:00", "13:00:00"))|= False|End-dated time-typed period
IsUntilChanged|4|IsUntilChanged(array("12:00:00", "23:59:59"))|= True|Open-ended time-typed period
IsUntilChanged|5|IsUntilChanged(array("12:00:00.00", "23:59:59.99"))|= True|Open-ended time-typed period with 1/100 second precision
IsUntilChanged|6|IsUntilChanged(array("2024-01-01 00:00:00", "2024-12-31 23:59:59"))|= False|End-dated timestamp-typed period
IsUntilChanged|7|IsUntilChanged(array("2024-01-01 00:00:00", "9999-12-31 23:59:59"))|= True|Open-ended timestamp-typed period
IsUntilChanged|8|IsUntilChanged(array("2024-01-01 00:00:00.000", "9999-12-31 23:59:59.900"))|= False|End-dated timestamp-typed period with millisecond precision and trailing zeros
Equals|1|Equals(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2025-12-31"))|= False|Date-typed periods with different upper bound
Equals|2|Equals(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2024-12-31"))|= True|Date-typed periods with exactly the same range
Equals|3|Equals(array("02:00:00", "04:00:00"), array("01:00:00", "04:00:00"))|= False|Time-typed periods with different lower bound
Equals|4|Equals(array("02:00:00", "04:00:00"), array("02:00:00", "04:00:00"))|= True|Time-typed periods with exactly the same range
Equals|5|Equals(array("2024-01-01 05:00:00", "2024-12-31 06:00:00"), array("2024-01-01 04:00:00", "2025-12-31 05:00:00"))|= False|Timestamp-typed periods with different upper and lower bounds
Equals|6|Equals(array("2024-01-01 05:00:00", "2025-12-31 06:00:00"), array("2024-01-01 05:00:00", "2025-12-31 06:00:00"))|= True|Timestamp-typed periods with exactly the same range
Equals|7|Equals(array("2024-01-01 05:00:00", null), array("2024-01-01 05:00:00", null))|= True|Open-ended periods are treated as equal
Equals|8|Equals(array("2024-01-01", "2024-12-31"), array("05:00:00", "06:00:00"))|= "ValueError: The types of the period or instant arguments do not match."|Conflicting period types, expect a type mismatch error
Equals|9|Equals(array("2024-01-01 05:00:00.20", "2024-12-31 06:00:00.50"), array("2024-01-01 05:00:00.200", "2025-12-31 06:00:00.500"))|= "ValueError: The precision of the period or instant arguments do not match."|Conflicting precision, expect a precision mismatch error
Precedes|1|Precedes(array("2024-01-01", "2024-03-31"), array("2024-04-01", "2024-06-30"))|= True|Date-typed periods where first ends before second starts
Precedes|2|Precedes(array("05:00:00", "06:00:00"), array("06:00:00", "08:00:00"))|= True|Time-typed periods end-to-start boundary match
Precedes|3|Precedes(array("2024-01-01 05:00:00", "2024-12-31 06:00:00"), array("2024-12-31 06:00:01", "2025-01-01 08:00:00"))|= True|Timestamp periods where first ends one second before second begins
Precedes|4|Precedes(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2024-12-31"))|= False|Periods overlap fully
Precedes|5|Precedes(array("05:00:00", "07:00:00"), array("06:59:59", "08:00:00"))|= False|Time periods slightly overlap
Precedes|6|Precedes(array("2024-01-01", "2024-12-31"), array("05:00:00", "06:00:00"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
Precedes|7|Precedes(array("05:00:00.200", "06:00:00.800"), array("06:00:00.2", "08:00:00.8"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
ImmediatelyPrecedes|1|ImmediatelyPrecedes(array("2024-01-01", "2024-04-01"), array("2024-04-01", "2024-06-30"))|= True|Date periods touch exactly
ImmediatelyPrecedes|2|ImmediatelyPrecedes(array("06:00:00", "07:59:59"), array("07:59:59", "09:00:00"))|= True|Time periods touching at precision boundary
ImmediatelyPrecedes|3|ImmediatelyPrecedes(array("2024-01-01 04:00:00", "2024-01-01 06:00:00"), array("2024-01-01 06:00:00", "2024-01-01 08:00:00"))|= True|Timestamp second-by-second match
ImmediatelyPrecedes|4|ImmediatelyPrecedes(array("2024-01-01", "2024-11-30"), array("2024-01-01", "2024-12-31"))|= False|Start does not equal end of second
ImmediatelyPrecedes|5|ImmediatelyPrecedes(array("05:00:00", "06:00:00"), array("2024-01-01", "2024-12-31"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
ImmediatelyPrecedes|6|ImmediatelyPrecedes(array("2024-01-01 04:00:00.0000", "2024-01-01 06:00:00.0000"), array("2024-01-01 06:00:00.00", "2024-01-01 08:00:00.00"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
Succeeds|1|Succeeds(array("2024-07-01", "2024-09-30"), array("2024-04-01", "2024-06-30"))|= True|Date-typed period1 starts after period2 ends
Succeeds|2|Succeeds(array("08:00:00", "10:00:00"), array("06:00:00", "07:59:59"))|= True|Time periods non-overlapping, sequential
Succeeds|3|Succeeds(array("2025-01-01 00:00:01", "2025-03-01 00:00:00"), array("2024-12-31 23:59:59", "2025-01-01 00:00:00"))|= True|Timestamp periods with 1-second separation
Succeeds|4|Succeeds(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2024-12-31"))|= False|Identical periods should not succeed each other
Succeeds|5|Succeeds(array("2025-01-01 00:00:00", "2025-03-01 01:00:01"), array("2025-03-01 01:00:00", "2025-05-01 00:00:00"))|= False|Timestamp periods with 1-second separation
Succeeds|6|Succeeds(array("2024-01-01", "2024-12-31"), array("06:00:00", "07:00:00"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
Succeeds|7|Succeeds(array("2025-01-01 00:00:01.10", "2025-03-01 00:00:00.00"), array("2024-12-31 23:59:59.1", "2025-01-01 00:00:00.0"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
ImmediatelySucceeds|1|ImmediatelySucceeds(array("2024-04-01", "2024-06-30"), array("2024-01-01", "2024-04-01"))|= True|Date periods touch exactly
ImmediatelySucceeds|2|ImmediatelySucceeds(array("07:59:59", "09:00:00"), array("06:00:00", "07:59:59"))|= True|Time periods touching at precision boundary
ImmediatelySucceeds|3|ImmediatelySucceeds(array("2024-01-01 06:00:00", "2024-01-01 08:00:00"), array("2024-01-01 04:00:00", "2024-01-01 06:00:00"))|= True|Timestamp second-by-second match
ImmediatelySucceeds|4|ImmediatelySucceeds(array("2024-01-01", "2024-12-31"), array("2024-01-01", "2024-11-30"))|= False|Start does not equal end of second
ImmediatelySucceeds|5|ImmediatelySucceeds(array("2024-01-01", "2024-12-31"), array("05:00:00", "06:00:00"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
ImmediatelySucceeds|6|ImmediatelySucceeds(array("2024-01-01 06:00:00.00", "2024-01-01 08:00:00.00"), array("2024-01-01 04:00:00.0000", "2024-01-01 06:00:00.0000"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
LDiff|1|LDiff(array("2024-01-01", "2024-06-01"), array("2024-05-01", "2024-12-31"))|= array("2024-01-01", "2024-05-01")|Date overlap at tail of p1
LDiff|2|LDiff(array("01:01:00", "03:01:00"), array("02:15:00", "04:01:00"))|= array("01:01:00", "02:15:00")|Date overlap at tail of p1
LDiff|3|LDiff(array("2024-01-01 01:01:00.20", "2024-06-01 03:01:00.50"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= array("2024-01-01 01:01:00.20", "2024-03-01 02:15:00.45")|Timestamp overlap at tail of p1
LDiff|4|LDiff(array("2024-03-01", "2024-04-01"), array("2024-01-01", "2024-02-01"))|is null|p1 entirely after p2
LDiff|5|LDiff(array("2024-01-01", "2024-03-01"), array("2024-01-01", "2024-03-01"))|is null|Exact match
LDiff|6|LDiff(array("01:01:00", "03:01:00"), array("2024-05-01", "2024-12-31"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatched types, expect ValueError
LDiff|7|LDiff(array("2024-01-01 01:01:00.2000", "2024-06-01 03:01:00.5050"), array("2024-03-01 02:15:00.45", "2024-08-01 04:01:00.30"))|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched precision, expect ValueError
RDiff|1|RDiff(array("2024-01-01", "2024-06-01"), array("2024-05-01", "2024-12-31"))|= array("2024-06-01", "2024-12-31")|Date overlap at head of p12
